user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_012217,meditation,6.6,50.2,38.5
user_012217,mood,54.7,38.5,50.5
user_012217,music,89.4,50.5,66.2
user_012224,mood,96.8,0.0,96.5
user_012224,music,57.8,96.5,81.5
user_012224,meditation,17.5,81.5,56.4
user_012224,community,30.5,56.4,46.8
user_012224,music,73.0,46.8,57.6
user_012224,community,78.1,57.6,69.3
user_012230,community,75.5,0.0,72.1
user_012230,music,55.5,72.1,62.3
user_012230,meditation,27.1,62.3,47.8
user_012230,community,1.2,47.8,29.4
user_012230,mood,10.4,29.4,28.4
user_012231,community,4.1,0.0,4.2
user_012231,community,16.0,4.2,15.1
user_012231,music,72.2,15.1,39.3
user_012231,mood,62.9,39.3,48.5
user_012232,music,37.5,0.0,35.8
user_012232,community,79.4,35.8,59.7
user_012232,music,88.2,59.7,75.5
user_012232,journal,50.7,75.5,66.4
user_012232,journal,67.6,66.4,69.5
user_012232,mood,48.2,69.5,57.8
user_012232,mood,25.3,57.8,52.7
user_012232,mood,16.0,52.7,41.4
user_012241,mood,33.9,0.0,31.9
user_012241,journal,13.4,31.9,31.4
user_012241,mood,76.4,31.4,51.6
user_012241,mood,84.0,51.6,64.6
user_012241,meditation,76.8,64.6,70.4
user_012241,journal,41.6,70.4,61.1
user_012241,community,21.2,61.1,47.4
user_012241,journal,64.3,47.4,57.9
user_012249,community,20.0,0.0,18.1
user_012249,community,7.8,18.1,14.0
user_012249,journal,93.6,14.0,48.0
user_012249,music,23.2,48.0,43.1
user_012249,mood,26.2,43.1,37.1
user_012258,mood,34.2,0.0,30.3
user_012258,music,29.9,30.3,32.5
user_012258,community,1.6,32.5,20.8
user_012258,music,0.2,20.8,12.9
user_012258,journal,45.7,12.9,29.7
user_012258,mood,72.2,29.7,46.3
user_012258,community,79.4,46.3,61.0
user_012262,mood,58.9,0.0,56.8
user_012262,meditation,65.0,56.8,64.2
user_012262,journal,66.2,64.2,69.1
user_012262,community,16.2,69.1,51.3
user_012262,community,72.0,51.3,59.6
user_012262,community,14.9,59.6,42.1
user_012262,mood,32.2,42.1,41.0
user_012262,community,84.8,41.0,61.1
user_012262,community,45.3,61.1,62.4
user_012268,journal,93.4,0.0,90.8
user_012268,community,11.1,90.8,64.4
user_012268,music,39.1,64.4,62.4
user_012268,music,93.1,62.4,76.9
user_012268,meditation,95.8,76.9,91.6
user_012268,meditation,77.1,91.6,93.8
user_012268,community,42.6,93.8,71.6
user_012268,community,73.9,71.6,76.4
user_012273,music,31.9,0.0,31.7
user_012273,meditation,39.2,31.7,41.7
user_012273,meditation,64.2,41.7,54.9
user_012273,music,81.1,54.9,66.3
user_012284,journal,67.5,0.0,68.4
user_012284,music,57.3,68.4,71.3
user_012284,music,81.9,71.3,82.5
user_012284,mood,33.4,82.5,60.3
user_012284,community,49.0,60.3,54.5
user_012284,journal,68.6,54.5,62.1
user_012284,mood,8.1,62.1,43.4
user_012284,music,43.9,43.4,41.1
user_012286,music,17.5,0.0,20.2
user_012286,community,6.0,20.2,17.7
user_012286,journal,47.0,17.7,34.7
user_012286,music,98.7,34.7,59.9
user_012288,music,24.5,0.0,26.5
user_012288,community,70.9,26.5,48.7
user_012288,music,54.9,48.7,51.3
user_012288,mood,98.6,51.3,69.6
user_012288,meditation,31.6,69.6,57.9
user_012288,meditation,66.5,57.9,66.3
user_012288,community,66.6,66.3,72.6
user_012293,community,61.7,0.0,56.7
user_012293,meditation,56.9,56.7,62.0
user_012293,mood,72.1,62.0,66.2
user_012293,meditation,46.5,66.2,58.9
user_012293,journal,29.2,58.9,51.7
user_012293,meditation,17.2,51.7,41.4
user_012308,music,59.1,0.0,59.8
user_012308,music,96.2,59.8,76.9
user_012308,meditation,93.9,76.9,86.0
user_012308,mood,78.6,86.0,83.7
user_012308,community,80.8,83.7,85.6
user_012308,journal,86.2,85.6,92.6
user_012308,journal,30.1,92.6,71.5
user_012308,meditation,8.3,71.5,52.1
user_012316,community,54.3,0.0,56.8
user_012316,meditation,65.4,56.8,66.3
user_012316,music,58.8,66.3,63.9
user_012316,music,94.4,63.9,78.6
user_012316,music,89.9,78.6,88.1
user_012336,meditation,56.9,0.0,59.2
user_012336,community,46.2,59.2,53.5
user_012336,meditation,34.9,53.5,45.9
user_012336,meditation,37.1,45.9,42.9
user_012336,mood,34.5,42.9,37.6
user_012336,meditation,64.4,37.6,47.4
user_012336,meditation,85.1,47.4,64.7
user_012341,music,29.3,0.0,28.3
user_012341,mood,93.0,28.3,56.8
user_012341,mood,44.5,56.8,49.5
user_012341,meditation,19.2,49.5,43.0
user_012341,community,83.9,43.0,62.2
user_012341,community,8.4,62.2,40.9
user_012341,community,81.7,40.9,60.9
user_012341,community,48.2,60.9,56.6
user_012354,journal,57.3,0.0,57.2
user_012354,journal,32.9,57.2,53.5
user_012354,music,51.9,53.5,59.5
user_012354,meditation,52.1,59.5,64.0
user_012355,mood,81.0,0.0,78.6
user_012355,mood,98.1,78.6,89.7
user_012355,journal,41.6,89.7,73.0
user_012355,community,60.5,73.0,65.8
user_012359,journal,50.8,0.0,50.5
user_012359,music,83.7,50.5,71.0
user_012359,music,73.4,71.0,75.8
user_012359,meditation,5.9,75.8,56.6
user_012359,music,6.5,56.6,42.8
user_012359,music,88.8,42.8,68.7
user_012359,journal,63.4,68.7,66.6
user_012359,mood,15.3,66.6,45.4
user_012366,meditation,54.9,0.0,53.7
user_012366,mood,72.1,53.7,67.8
user_012366,mood,4.3,67.8,48.2
user_012366,mood,40.8,48.2,44.3
user_012371,community,87.0,0.0,87.6
user_012371,journal,35.4,87.6,64.1
user_012371,music,57.7,64.1,67.8
user_012371,music,9.8,67.8,50.8
user_012371,music,87.2,50.8,65.9
user_012371,mood,97.9,65.9,82.2
user_012371,meditation,68.4,82.2,81.9
user_012377,journal,23.2,0.0,22.4
user_012377,meditation,0.4,22.4,22.1
user_012377,community,94.5,22.1,52.4
user_012377,meditation,76.9,52.4,65.7
user_012377,mood,70.9,65.7,66.4
user_012377,community,48.8,66.4,57.5
user_012377,community,67.8,57.5,69.0
user_012378,journal,48.3,0.0,44.5
user_012378,music,97.4,44.5,66.0
user_012378,mood,88.5,66.0,78.1
user_012378,mood,29.8,78.1,62.4
user_012378,meditation,13.1,62.4,46.8
user_012378,meditation,29.0,46.8,42.9
user_012378,meditation,14.7,42.9,35.1
user_012385,mood,96.7,0.0,98.7
user_012385,journal,19.4,98.7,69.8
user_012385,community,41.4,69.8,60.5
user_012385,community,34.2,60.5,52.8
user_012388,mood,56.1,0.0,56.3
user_012388,mood,43.9,56.3,54.3
user_012388,journal,88.8,54.3,64.8
user_012388,journal,46.3,64.8,64.1
user_012404,community,63.4,0.0,61.8
user_012404,mood,93.3,61.8,79.0
user_012404,mood,74.0,79.0,78.9
user_012404,mood,92.5,78.9,86.9
user_012404,mood,41.1,86.9,62.7
user_012419,journal,53.3,0.0,56.1
user_012419,meditation,61.3,56.1,62.9
user_012419,community,76.0,62.9,71.5
user_012419,journal,93.7,71.5,84.7
user_012423,meditation,92.2,0.0,88.8
user_012423,music,8.3,88.8,56.3
user_012423,music,82.4,56.3,70.9
user_012423,journal,5.7,70.9,47.2
user_012423,journal,24.7,47.2,38.0
user_012423,mood,90.7,38.0,63.7
user_012423,journal,82.8,63.7,74.8
user_012423,music,2.6,74.8,44.9
user_012424,journal,15.9,0.0,17.4
user_012424,meditation,34.8,17.4,26.6
user_012424,journal,6.8,26.6,19.6
user_012424,meditation,20.5,19.6,19.9
user_012424,journal,72.3,19.9,49.0
user_012424,meditation,14.3,49.0,36.9
user_012424,mood,41.6,36.9,39.8
user_012426,community,96.7,0.0,95.8
user_012426,community,79.3,95.8,93.0
user_012426,community,25.2,93.0,65.0
user_012426,journal,38.7,65.0,51.8
user_012426,music,91.4,51.8,72.7
user_012426,mood,47.1,72.7,61.5
user_012426,mood,64.4,61.5,57.9
user_012426,journal,60.0,57.9,61.5
user_012426,music,64.0,61.5,64.6
user_012427,mood,28.3,0.0,25.4
user_012427,meditation,35.8,25.4,38.1
user_012427,music,53.4,38.1,54.2
user_012427,community,67.5,54.2,64.9
user_012427,community,78.0,64.9,72.0
user_012427,journal,55.8,72.0,66.9
user_012427,journal,29.5,66.9,55.4
user_012429,music,41.7,0.0,41.8
user_012429,meditation,50.0,41.8,49.7
user_012429,community,3.8,49.7,34.3
user_012429,meditation,67.3,34.3,52.9
user_012429,music,73.8,52.9,62.1
user_012429,journal,98.1,62.1,79.2
user_012429,mood,95.9,79.2,84.9
user_012429,journal,44.7,84.9,70.3
user_012429,meditation,39.5,70.3,63.1
user_012432,music,49.6,0.0,49.8
user_012432,mood,45.0,49.8,48.3
user_012432,community,96.5,48.3,71.1
user_012432,mood,49.6,71.1,65.7
user_012432,mood,47.5,65.7,55.8
user_012436,meditation,78.9,0.0,79.3
user_012436,journal,80.6,79.3,78.1
user_012436,music,18.6,78.1,60.8
user_012436,community,94.0,60.8,74.5
user_012436,community,23.6,74.5,52.4
user_012441,meditation,3.5,0.0,3.4
user_012441,music,40.4,3.4,25.1
user_012441,mood,42.0,25.1,36.3
user_012441,meditation,84.4,36.3,59.4
user_012441,music,98.4,59.4,71.6
user_012441,meditation,50.6,71.6,68.7
user_012442,music,90.1,0.0,86.8
user_012442,mood,55.9,86.8,70.4
user_012442,journal,79.7,70.4,77.5
user_012442,journal,90.0,77.5,86.8
user_012452,meditation,87.9,0.0,88.6
user_012452,music,73.1,88.6,87.4
user_012452,mood,58.3,87.4,77.8
user_012452,mood,8.1,77.8,52.2
user_012452,meditation,92.1,52.2,68.0
user_012452,music,69.6,68.0,71.9
user_012452,music,11.5,71.9,48.8
user_012452,meditation,25.9,48.8,39.4
user_012452,journal,34.0,39.4,45.4
user_012458,music,50.6,0.0,49.7
user_012458,meditation,59.4,49.7,61.6
user_012458,community,20.4,61.6,45.0
user_012458,meditation,65.6,45.0,55.4
user_012462,mood,95.2,0.0,95.8
user_012462,meditation,81.2,95.8,92.9
user_012462,journal,23.3,92.9,66.1
user_012462,journal,45.1,66.1,58.5
user_012462,music,93.5,58.5,74.7
user_012472,mood,29.1,0.0,27.8
user_012472,journal,33.6,27.8,36.6
user_012472,community,71.1,36.6,51.5
user_012472,meditation,32.1,51.5,47.7
user_012472,mood,6.7,47.7,33.6
user_012472,music,79.3,33.6,54.8
user_012472,journal,79.7,54.8,67.9
user_012472,music,47.3,67.9,58.9
user_012482,mood,53.1,0.0,53.4
user_012482,music,72.6,53.4,65.1
user_012482,meditation,67.1,65.1,71.0
user_012482,meditation,23.4,71.0,50.8
user_012482,community,14.7,50.8,43.4
user_012482,music,86.2,43.4,66.9
user_012482,mood,46.4,66.9,62.8
user_012482,mood,7.8,62.8,41.3
user_012485,journal,97.1,0.0,99.9
user_012485,mood,23.2,99.9,72.3
user_012485,music,35.9,72.3,55.0
user_012485,meditation,68.5,55.0,65.7
user_012485,music,20.9,65.7,46.9
user_012485,journal,59.0,46.9,52.2
user_012489,meditation,60.4,0.0,60.0
user_012489,community,67.8,60.0,63.0
user_012489,music,8.8,63.0,39.2
user_012489,music,64.6,39.2,54.1
user_012489,community,46.1,54.1,58.7
user_012489,music,46.9,58.7,57.4
user_012489,journal,82.7,57.4,70.1
user_012489,community,98.2,70.1,83.1
user_012506,journal,53.1,0.0,52.0
user_012506,music,96.6,52.0,74.2
user_012506,meditation,64.4,74.2,75.4
user_012506,mood,61.9,75.4,73.7
user_012506,music,64.1,73.7,65.5
user_012506,journal,80.8,65.5,76.9
user_012506,community,74.7,76.9,74.8
user_012506,music,44.0,74.8,69.1
user_012513,music,78.6,0.0,76.9
user_012513,community,32.7,76.9,59.3
user_012513,meditation,100.0,59.3,78.6
user_012513,meditation,82.9,78.6,84.6
user_012513,meditation,22.3,84.6,63.1
user_012513,meditation,58.4,63.1,58.6
user_012513,journal,71.1,58.6,66.3
user_012516,music,47.1,0.0,48.1
user_012516,meditation,6.0,48.1,38.3
user_012516,journal,51.3,38.3,43.8
user_012516,journal,50.0,43.8,49.9
user_012516,music,96.4,49.9,68.9
user_012521,community,63.3,0.0,60.6
user_012521,journal,59.5,60.6,61.4
user_012521,mood,49.9,61.4,61.3
user_012521,community,46.7,61.3,62.0
user_012521,community,57.9,62.0,59.9
user_012521,community,74.0,59.9,65.4
user_012521,community,51.1,65.4,63.1
user_012533,meditation,50.7,0.0,51.3
user_012533,mood,0.8,51.3,37.2
user_012533,community,76.3,37.2,56.8
user_012533,journal,91.5,56.8,69.1
user_012533,community,65.2,69.1,69.8
user_012533,music,46.9,69.8,57.9
user_012533,music,61.6,57.9,55.8
user_012537,community,10.2,0.0,9.5
user_012537,community,42.2,9.5,24.3
user_012537,journal,22.4,24.3,28.6
user_012537,mood,45.0,28.6,34.0
user_012537,community,40.2,34.0,37.7
user_012537,journal,70.0,37.7,50.5
user_012537,journal,24.5,50.5,41.9
user_012537,mood,37.7,41.9,41.9
user_012537,music,55.4,41.9,46.3
user_012559,community,37.4,0.0,36.2
user_012559,community,54.9,36.2,42.7
user_012559,community,36.0,42.7,42.5
user_012559,music,91.8,42.5,62.0
user_012571,community,75.5,0.0,76.5
user_012571,music,31.2,76.5,58.8
user_012571,music,93.6,58.8,72.8
user_012571,meditation,79.8,72.8,78.1
user_012572,music,75.4,0.0,78.6
user_012572,meditation,34.2,78.6,64.9
user_012572,journal,95.0,64.9,79.1
user_012572,mood,30.8,79.1,58.9
user_012576,community,57.3,0.0,60.2
user_012576,mood,68.7,60.2,68.4
user_012576,community,83.1,68.4,80.8
user_012576,mood,83.0,80.8,82.9
user_012576,meditation,38.0,82.9,67.0
user_012576,meditation,65.7,67.0,70.4
user_012576,music,60.8,70.4,67.3
user_012576,community,20.1,67.3,49.3
user_012576,music,47.4,49.3,47.6
user_012590,meditation,78.3,0.0,79.7
user_012590,community,82.7,79.7,87.6
user_012590,music,73.6,87.6,85.5
user_012590,music,27.5,85.5,61.0
user_012590,community,100.0,61.0,75.1
user_012590,meditation,55.9,75.1,66.5
user_012590,meditation,90.9,66.5,77.8
user_012592,community,44.2,0.0,41.4
user_012592,music,63.0,41.4,51.5
user_012592,journal,88.6,51.5,74.0
user_012592,mood,58.0,74.0,67.4
user_012605,journal,99.9,0.0,97.6
user_012605,mood,25.8,97.6,68.7
user_012605,community,98.5,68.7,84.9
user_012605,meditation,54.3,84.9,80.3
user_012605,music,94.8,80.3,90.0
user_012605,meditation,43.6,90.0,78.8
user_012605,music,95.8,78.8,86.0
user_012610,meditation,17.1,0.0,16.0
user_012610,meditation,24.0,16.0,18.7
user_012610,mood,0.3,18.7,8.4
user_012610,meditation,39.4,8.4,23.2
user_012610,meditation,20.3,23.2,24.8
user_012618,music,43.5,0.0,44.4
user_012618,community,99.2,44.4,68.7
user_012618,music,80.1,68.7,70.8
user_012618,music,95.8,70.8,81.2
user_012618,mood,67.2,81.2,75.6
user_012618,music,38.7,75.6,63.0
user_012618,journal,73.9,63.0,72.8
user_012618,community,11.1,72.8,51.8
user_012628,meditation,25.5,0.0,22.8
user_012628,community,75.6,22.8,46.0
user_012628,community,47.0,46.0,48.7
user_012628,journal,65.3,48.7,60.5
user_012628,community,1.2,60.5,36.4
user_012628,journal,80.0,36.4,56.8
user_012628,meditation,68.7,56.8,65.8
user_012628,music,58.9,65.8,63.6
user_012628,meditation,45.1,63.6,62.6
user_012631,music,86.5,0.0,90.6
user_012631,journal,40.2,90.6,75.5
user_012631,meditation,46.2,75.5,69.4
user_012631,meditation,54.7,69.4,62.9
user_012636,community,79.1,0.0,80.0
user_012636,journal,99.4,80.0,89.4
user_012636,meditation,19.1,89.4,63.3
user_012636,music,25.9,63.3,47.3
user_012636,journal,2.5,47.3,26.6
user_012636,meditation,54.4,26.6,42.0
user_012636,music,91.3,42.0,62.5
user_012640,music,62.9,0.0,63.5
user_012640,meditation,19.6,63.5,51.8
user_012640,music,91.1,51.8,67.4
user_012640,meditation,86.9,67.4,76.8
user_012640,meditation,59.4,76.8,73.4
user_012640,meditation,79.8,73.4,77.4
user_012640,community,69.9,77.4,78.6
user_012640,journal,26.9,78.6,63.4
user_012650,journal,77.8,0.0,76.9
user_012650,community,45.7,76.9,64.8
user_012650,music,14.7,64.8,39.0
user_012650,journal,87.1,39.0,68.0
user_012650,mood,51.9,68.0,62.5
user_012650,meditation,57.2,62.5,60.8
user_012650,mood,58.2,60.8,62.8
user_012650,journal,24.9,62.8,50.6
user_012651,mood,34.8,0.0,36.3
user_012651,community,42.7,36.3,44.0
user_012651,journal,94.1,44.0,65.4
user_012651,journal,62.5,65.4,66.8
user_012651,mood,66.7,66.8,66.7
user_012651,music,47.3,66.7,62.4
user_012651,community,97.7,62.4,79.6
user_012651,journal,72.3,79.6,76.5
user_012651,mood,2.2,76.5,50.6
user_012655,journal,80.0,0.0,80.7
user_012655,journal,51.4,80.7,75.1
user_012655,mood,83.1,75.1,80.5
user_012655,music,36.4,80.5,66.5
user_012655,mood,94.3,66.5,78.1
user_012655,journal,59.1,78.1,75.3
user_012655,journal,36.7,75.3,64.5
user_012655,mood,15.7,64.5,43.5
user_012660,meditation,57.3,0.0,58.1
user_012660,meditation,43.9,58.1,56.3
user_012660,music,45.1,56.3,54.9
user_012660,community,47.0,54.9,54.5
user_012660,journal,73.6,54.5,61.2
user_012660,mood,13.7,61.2,41.3
user_012660,community,72.3,41.3,51.7
user_012660,journal,98.5,51.7,73.0
user_012672,meditation,13.7,0.0,16.6
user_012672,meditation,63.4,16.6,39.6
user_012672,journal,71.0,39.6,57.7
user_012672,community,34.1,57.7,47.9
user_012672,community,60.0,47.9,53.8
user_012672,journal,6.6,53.8,41.5
user_012672,community,78.0,41.5,56.4
user_012672,music,42.4,56.4,51.8
user_012672,meditation,5.0,51.8,37.6
user_012682,community,60.2,0.0,64.2
user_012682,journal,91.7,64.2,77.3
user_012682,journal,33.4,77.3,57.1
user_012682,journal,85.3,57.1,67.4
user_012702,journal,39.2,0.0,38.9
user_012702,community,50.0,38.9,44.3
user_012702,mood,20.1,44.3,36.0
user_012702,community,72.2,36.0,55.1
user_012709,journal,93.1,0.0,96.0
user_012709,meditation,79.3,96.0,91.2
user_012709,music,19.6,91.2,66.5
user_012709,community,83.4,66.5,75.4
user_012709,music,92.6,75.4,82.7
user_012709,music,55.0,82.7,74.5
user_012709,journal,43.1,74.5,65.2
user_012709,mood,15.0,65.2,44.5
user_012709,music,68.7,44.5,55.5
user_012711,journal,67.8,0.0,68.9
user_012711,music,99.8,68.9,75.9
user_012711,mood,57.3,75.9,70.7
user_012711,mood,53.7,70.7,68.1
user_012711,community,54.1,68.1,66.6
user_012711,mood,63.0,66.6,65.3
user_012728,community,44.6,0.0,44.4
user_012728,journal,63.8,44.4,56.3
user_012728,community,45.4,56.3,53.6
user_012728,mood,50.0,53.6,51.9
user_012733,community,8.1,0.0,8.2
user_012733,meditation,40.7,8.2,24.0
user_012733,meditation,31.7,24.0,37.2
user_012733,music,30.7,37.2,36.2
user_012733,journal,83.2,36.2,60.1
user_012733,meditation,31.4,60.1,51.9
user_012733,meditation,41.0,51.9,48.5
user_012733,journal,6.6,48.5,31.5
user_012733,mood,26.3,31.5,29.1
user_012737,meditation,36.5,0.0,36.0
user_012737,community,51.5,36.0,48.1
user_012737,journal,66.4,48.1,55.9
user_012737,meditation,1.9,55.9,40.2
user_012737,community,56.4,40.2,52.4
user_012738,mood,62.9,0.0,61.9
user_012738,journal,3.2,61.9,42.2
user_012738,community,34.8,42.2,40.7
user_012738,mood,76.5,40.7,56.7
user_012740,music,47.4,0.0,46.6
user_012740,mood,82.4,46.6,62.7
user_012740,music,58.4,62.7,61.9
user_012740,journal,36.9,61.9,51.4
user_012740,journal,31.5,51.4,45.7
user_012740,music,92.4,45.7,67.6
user_012760,journal,11.8,0.0,12.6
user_012760,community,61.8,12.6,30.1
user_012760,meditation,66.0,30.1,44.3
user_012760,mood,17.4,44.3,31.8
user_012760,journal,34.8,31.8,35.5
user_012760,journal,80.5,35.5,53.1
user_012760,mood,28.3,53.1,42.0
user_012760,mood,64.5,42.0,50.9
user_012760,music,14.2,50.9,38.3
user_012769,community,21.2,0.0,17.3
user_012769,journal,45.7,17.3,34.9
user_012769,mood,56.9,34.9,41.7
user_012769,community,1.6,41.7,24.7
user_012769,journal,40.6,24.7,32.1
user_012769,meditation,59.9,32.1,48.9
user_012774,mood,18.6,0.0,17.7
user_012774,meditation,42.2,17.7,34.9
user_012774,community,70.7,34.9,50.4
user_012774,music,72.0,50.4,58.9
user_012774,community,98.2,58.9,76.2
user_012774,meditation,30.1,76.2,58.9
user_012774,music,80.5,58.9,66.1
user_012782,meditation,53.4,0.0,53.4
user_012782,community,90.8,53.4,71.5
user_012782,mood,79.3,71.5,78.9
user_012782,meditation,29.6,78.9,66.3
user_012782,journal,60.3,66.3,68.0
user_012782,journal,66.6,68.0,73.9
user_012782,journal,71.4,73.9,77.3
user_012789,mood,44.3,0.0,43.7
user_012789,mood,67.2,43.7,55.0
user_012789,community,73.3,55.0,64.3
user_012789,mood,71.2,64.3,68.7
user_012789,meditation,29.5,68.7,58.5
user_012789,meditation,33.0,58.5,53.9
user_012789,meditation,79.0,53.9,70.2
user_012791,meditation,77.6,0.0,74.5
user_012791,journal,74.5,74.5,77.8
user_012791,journal,37.2,77.8,66.3
user_012791,meditation,29.9,66.3,59.5
user_012791,community,75.4,59.5,69.9
user_012793,community,41.0,0.0,43.9
user_012793,music,26.1,43.9,45.1
user_012793,journal,6.4,45.1,29.4
user_012793,music,16.2,29.4,27.4
user_012794,music,58.3,0.0,60.3
user_012794,meditation,20.3,60.3,52.7
user_012794,music,45.0,52.7,48.1
user_012794,music,23.1,48.1,37.5
user_012794,meditation,55.3,37.5,51.8
user_012794,music,87.8,51.8,66.5
user_012803,music,53.4,0.0,56.6
user_012803,journal,61.4,56.6,53.8
user_012803,community,11.8,53.8,36.3
user_012803,community,65.0,36.3,52.4
user_012803,meditation,6.4,52.4,36.7
user_012803,community,58.5,36.7,49.9
user_012803,mood,92.5,49.9,73.6
user_012806,community,23.5,0.0,26.0
user_012806,community,99.1,26.0,57.6
user_012806,music,81.9,57.6,67.6
user_012806,mood,55.4,67.6,61.9
user_012806,music,46.9,61.9,54.2
user_012806,community,91.9,54.2,71.2
user_012806,journal,4.2,71.2,46.1
user_012806,meditation,52.9,46.1,55.1
user_012816,mood,50.8,0.0,52.2
user_012816,journal,77.2,52.2,64.9
user_012816,music,0.5,64.9,44.6
user_012816,meditation,25.1,44.6,39.2
user_012816,community,78.1,39.2,55.3
user_012816,journal,94.2,55.3,72.5
user_012816,journal,57.1,72.5,65.1
user_012816,music,67.7,65.1,71.5
user_012816,mood,33.7,71.5,59.1
user_012825,music,69.3,0.0,67.2
user_012825,meditation,81.0,67.2,78.9
user_012825,mood,54.6,78.9,69.3
user_012825,community,95.4,69.3,78.5
user_012825,mood,35.8,78.5,61.0
user_012825,mood,45.2,61.0,56.4
user_012825,community,77.5,56.4,68.9
user_012825,mood,20.6,68.9,48.3
user_012825,journal,13.9,48.3,44.0
user_012830,meditation,44.1,0.0,41.3
user_012830,journal,68.4,41.3,52.8
user_012830,music,54.8,52.8,61.2
user_012830,community,28.8,61.2,51.1
user_012830,community,22.2,51.1,44.7
user_012830,music,91.7,44.7,64.7
user_012830,music,7.7,64.7,45.8
user_012830,mood,39.3,45.8,41.2
user_012831,journal,2.2,0.0,1.9
user_012831,journal,61.8,1.9,27.3
user_012831,mood,55.6,27.3,41.3
user_012831,community,18.1,41.3,35.3
user_012832,journal,32.9,0.0,31.9
user_012832,meditation,80.1,31.9,53.9
user_012832,community,35.5,53.9,42.9
user_012832,journal,35.9,42.9,41.1
user_012832,music,8.9,41.1,30.4
user_012846,journal,38.3,0.0,37.9
user_012846,music,73.3,37.9,49.9
user_012846,mood,90.2,49.9,66.7
user_012846,mood,11.9,66.7,45.3
user_012849,meditation,6.8,0.0,9.0
user_012849,community,76.4,9.0,44.3
user_012849,meditation,71.8,44.3,61.2
user_012849,mood,87.1,61.2,75.5
user_012849,community,0.3,75.5,44.4
user_012849,community,81.7,44.4,57.2
user_012849,journal,98.4,57.2,79.1
user_012869,journal,77.3,0.0,78.6
user_012869,meditation,84.8,78.6,81.1
user_012869,journal,48.0,81.1,67.3
user_012869,community,87.8,67.3,79.9
user_012869,journal,87.7,79.9,89.9
user_012869,community,60.0,89.9,80.7
user_012888,community,5.2,0.0,6.8
user_012888,mood,97.2,6.8,46.8
user_012888,community,87.3,46.8,69.3
user_012888,meditation,2.4,69.3,51.2
user_012888,community,82.3,51.2,64.8
user_012888,journal,68.5,64.8,67.2
user_012888,mood,26.0,67.2,54.8
user_012891,community,24.5,0.0,25.8
user_012891,meditation,57.9,25.8,45.7
user_012891,community,80.6,45.7,64.3
user_012891,music,68.5,64.3,69.1
user_012891,mood,79.6,69.1,77.3
user_012891,meditation,25.9,77.3,55.4
user_012900,journal,17.8,0.0,15.5
user_012900,journal,95.1,15.5,59.6
user_012900,community,66.3,59.6,62.1
user_012900,mood,45.1,62.1,56.8
user_012900,music,47.3,56.8,57.2
user_012900,community,63.1,57.2,61.3
user_012900,music,38.2,61.3,57.2
user_012900,community,68.6,57.2,61.7
user_012910,mood,62.1,0.0,62.2
user_012910,journal,28.7,62.2,49.1
user_012910,community,76.4,49.1,66.1
user_012910,journal,9.3,66.1,45.5
user_012910,mood,29.5,45.5,42.2
user_012910,journal,78.4,42.2,55.8
user_012916,journal,82.8,0.0,80.5
user_012916,journal,86.5,80.5,93.6
user_012916,music,45.0,93.6,79.2
user_012916,music,74.6,79.2,83.1
user_012916,meditation,92.1,83.1,90.5
user_012916,community,71.8,90.5,91.8
user_012916,music,88.4,91.8,93.5
user_012934,meditation,64.3,0.0,64.6
user_012934,community,63.4,64.6,64.3
user_012934,community,47.8,64.3,66.1
user_012934,mood,49.8,66.1,63.6
user_012934,music,1.0,63.6,39.0
user_012946,journal,59.4,0.0,61.0
user_012946,community,78.6,61.0,68.1
user_012946,community,68.2,68.1,67.6
user_012946,meditation,60.9,67.6,68.6
user_012946,community,68.1,68.6,74.3
user_012946,music,72.5,74.3,74.6
user_012946,music,18.7,74.6,55.6
user_012948,music,38.4,0.0,40.4
user_012948,music,79.8,40.4,55.3
user_012948,journal,20.8,55.3,45.3
user_012948,music,75.5,45.3,58.7
user_012948,journal,13.6,58.7,41.7
user_012948,mood,77.7,41.7,59.5
user_012948,music,48.0,59.5,52.9
user_012950,meditation,65.9,0.0,66.4
user_012950,journal,59.6,66.4,67.0
user_012950,community,86.3,67.0,75.1
user_012950,community,53.8,75.1,68.7
user_012950,mood,26.9,68.7,60.3
user_012951,mood,21.0,0.0,19.1
user_012951,journal,2.1,19.1,17.0
user_012951,mood,75.5,17.0,34.9
user_012951,meditation,33.2,34.9,38.4
user_012951,meditation,71.1,38.4,59.1
user_012951,community,27.2,59.1,49.4
user_012951,community,77.5,49.4,60.6
user_012969,mood,7.4,0.0,7.6
user_012969,journal,39.9,7.6,18.4
user_012969,mood,77.1,18.4,48.9
user_012969,community,8.7,48.9,36.6
user_012969,mood,40.0,36.6,37.0
user_012970,music,4.1,0.0,5.5
user_012970,meditation,14.3,5.5,16.4
user_012970,meditation,30.5,16.4,25.4
user_012970,community,43.3,25.4,29.5
user_012970,journal,68.6,29.5,46.6
user_012970,meditation,75.5,46.6,64.2
user_012970,music,44.2,64.2,56.4
user_012970,meditation,58.1,56.4,60.7
user_012970,journal,40.3,60.7,56.7
user_012972,meditation,88.1,0.0,87.1
user_012972,community,54.3,87.1,71.3
user_012972,mood,42.1,71.3,56.1
user_012972,mood,47.0,56.1,55.1
user_012972,mood,67.9,55.1,63.9
user_012972,meditation,24.3,63.9,49.2
user_012981,community,48.2,0.0,46.8
